Input	Target (Hindi)	Prediction (Hindi)
kuta	कूटा	कुटा
kutaa	कूटा	कुटा
kritatva	कृतित्व	कृतत्व
krititv	कृतित्व	कृतित्व
krititva	कृतित्व	कृतित्व
kritiyon	कृतियों	कृतियों
krishi	कृषि	कृषी
krishanam	कृष्णम	कृष्णम
krishnam	कृष्णम	कृष्णम
cake	केक	केक
cader	केडर	केडर
cadre	केडर	केडर
cameo	केमियो	कैमो
kemiyo	केमियो	केमियो
kelaang	केलांग	केलांग
kelang	केलांग	केलंग
case	केस	केस
kes	केस	केस
cason	केसों	कैसन
keson	केसों	केसों
canbara	कैनबरा	कैंबरा
canberra	कैनबरा	कैंबरर
canedi	कैनेडी	कैनेडी
kennedy	कैनेडी	केनेडी
camilo	कैमिलो	कैमिलो
kamilo	कैमिलो	कमिलो
character	कैरेक्टर	चारेटर
characters	कैरेक्टर्स	चारेक्टर्स
carolin	कैरोलिन	कारोलिन
caroline	कैरोलिन	कारोलिन
carolyn	कैरोलिन	कारोलिन
calorie	कैलोरी	कैलोरी
cashback	कैशबैक	कैशबैक
coin	कॉइन	कोइन
cong	कॉन्ग	कांग
kong	कॉन्ग	कोंग
condom	कॉन्डोम	कंडोम
combo	कोंबो	कॉम्ब
koilavar	कोइलवर	कोइलाव
koilover	कोइलवर	कोइलोव
koilwar	कोइलवर	कोइलवा
kokrajhaar	कोकराझार	कोकराझार
kokrajhar	कोकराझार	कोकराझार
kokrazar	कोकराझार	कोकराजार
coachon	कोचों	कोचों
cochon	कोचों	कचों
kochon	कोचों	कोचों
kotali	कोटली	कोटली
coded	कोडेड	कॉड
coma	कोमा	कोमा
coram	कोरम	कोरम
koram	कोरम	कोरम
coal	कोल	कोल
cholesterol	कोलेस्ट्रोल	चलेस्टरोल
collam	कोल्लम	कॉलम
kollam	कोल्लम	कोलम
kollum	कोल्लम	कोलम
koshikiy	कोशिकीय	कोशिकीय
koshikiya	कोशिकीय	कोशिकीय
koshkiy	कोशिकीय	कोशकीय
coastar	कोस्टार	कोस्टर
costar	कोस्टार	कॉस्टर
kautik	कौतिक	कौतिक
kaushik	कौशिक	कौशिक
cuba	क्यूबा	कुबा
cubic	क्यूबिक	कबीस
kyuubik	क्यूबिक	क्युबिक
kranti	क्रांति	क्रांती
creative	क्रिएटिव	क्रीएटिव
cricketaron	क्रिकेटरों	क्रिकेटरों
cricketeron	क्रिकेटरों	क्रिकेटरों
crete	क्रीट	क्रीट
krit	क्रीट	कृत
crook	क्रुक	क्रूक
cruck	क्रुक	क्रक
cruise	क्रूज़	क्रूज
cruz	क्रूज़	क्रूज
cruiser	क्रूज़र	क्रूजर
cruzer	क्रूज़र	क्रूजर
kruratam	क्रूरतम	कृरतम
krurtam	क्रूरतम	कृरतम
kurtam	क्रूरतम	कुर्तम
cruise	क्रूस	क्रूज
cyrus	क्रूस	सायरस
krus	क्रूस	क्रूस
crazy	क्रेज़ी	क्रेजी
crest	क्रेस्ट	क्रेस्ट
krest	क्रेस्ट	क्रेस्ट
crops	क्रॉप्स	क्रॉप्स
croaker	क्रोकर	क्रॉकर
crocker	क्रोकर	क्रॉकर
krokar	क्रोकर	क्रोकर
croma	क्रोमा	क्रोमा
chromium	क्रोमियम	क्रोमियम
chromate	क्रोमेट	च्रोमेट
climate	क्रोमेट	क्लाइमे
climate	क्लाइमेट	क्लाइमेट
class	क्लास	क्लास
classical	क्लासिकल	क्लासिकल
classi	क्लासी	क्लासी
classy	क्लासी	क्लास्
classification	क्लासीफिकेशन	क्लासिफिकेशन
clasen	क्लासेन	क्लेसन
cleanser	क्लिंजर	क्लींसर
cleg	क्लेग	क्लेग
kleg	क्लेग	क्लेग
clan	क्लेन	क्लैन
clane	क्लेन	क्लेन
clen	क्लेन	क्लेन
cler	क्लेर	क्लर
cvanr	क्वांर	क्वेर
quanr	क्वांर	क्वार्
qwanr	क्वांर	क्वांर
kshamadan	क्षमादान	क्षमदान
kshmadan	क्षमादान	क्षमदान
shmadan	क्षमादान	शमादन
kshmasheel	क्षमाशील	क्षमशील
kshmashil	क्षमाशील	क्षमशिल
shmashil	क्षमाशील	शमशील
kshinta	क्षीणता	क्षिणता
shinta	क्षीणता	शीनताा
kshem	क्षेम	क्षेम
shem	क्षेम	शेम
khand	खंड	खंड
khandwa	खंडवा	खंडवा
khatak	खटक	खात
khtak	खटक	खतक
khatta	खट्टा	खात्त
khadagpur	खड़गपुर	खदागपुर
kharagpur	खड़गपुर	खरगपुर
khada	खड़ा	खड़ा
khand	खण्ड	खंड
khanda	खण्ड	खंडा
khata	खता	खात
khaton	खतों	खातो
khanijon	खनिकों	खनीजों
khanikon	खनिकों	खानीको
khabboo	खब्बू	खब्बू
khabbu	खब्बू	खब्बू
khaman	खमण	खमन
khamman	खमण	खम्
khamariya	खमरिया	खामरीय
khamriya	खमरिया	खामरीय
kharsiya	खरसिया	खर्सिय
kharaash	खराश	खराश
kharash	खराश	खराश
kharcheeli	खर्चीली	खर्चीली
kharchilee	खर्चीली	खर्चिली
kharchili	खर्चीली	खर्चिली
khalnayakon	खलनायकों	खलनायकों
khajana	ख़ज़ाना	खजनाा
khawaja	ख़्वाजा	खवाजाा
khwaja	ख़्वाजा	ख्वाजा
khaanche	खांचे	खांचे
khanche	खांचे	खांचे
khaatamey	खात्मे	खातमे
khatme	खात्मे	खत्मे
khala	खाला	खला
khalon	खालों	खलों
khaaskar	खासकर	खासकर
khaskar	खासकर	खासकर
khilkar	खिलकर	खिलकर
khilauna	खिलौना	खिलौना
khilona	खिलौना	खिलोना
khisakkar	खिसककर	खिसकका
khudava	खुदवा	खुड़व
khudwa	खुदवा	खुड़व
khurd	खुर्द	खुरद
khurda	खुर्दा	खुरदा
khush	खुश	खुश
khushiyon	खुशियों	खुशियों
khusaro	खुसरो	खुसरो
khusro	खुसरो	खुसरो
kheda	खेड़ा	खेड़ा
khemkaran	खेमकरण	खेमकरण
khaira	खैरा	खैरा
khor	खोर	खोर
khola	खोला	खोला
gangabaai	गंगाबाई	गंगबाई
gangabai	गंगाबाई	गंगबाई
ganjepan	गंजेपन	गंजेपन
gandak	गंडक	गंदक
gau	गऊ	गौ
gatta	गट्टा	गत्ता
gadkari	गडकरी	गड़कर
gadhiya	गढ़िया	गढ़िया
gadhiyan	गढ़िया	गढ़िया
ganataantrik	गणतांत्रिक	गणतांत्रिक
ganatantrik	गणतांत्रिक	गणतंत्रिक
gantantrik	गणतांत्रिक	गंतांत्रिक
ganaraajya	गणराज्य	गणराज्य
ganarajya	गणराज्य	गणराज्य
