Input	Target (Hindi)	Prediction (Hindi)
kurkura	कुरकुरा	कुरूकार
kuru	कुरू	कुरू
kursiyan	कुर्सियां	कुर्सियां
kursi	कुर्सी	कुर्सी
kulle	कुल्ले	कुले
cution	कुशन	काटियों
kushan	कुशन	कुशन
kusanskar	कुसंस्कार	कुसानकार
kusanskaron	कुसंस्कारों	कुस्ककर्सों
kootaa	कूटा	कूटा
kuta	कूटा	कुटा
kutaa	कूटा	कुटा
kritatva	कृतित्व	कृत्ववा
krititv	कृतित्व	कृत्यव
krititva	कृतित्व	कृत्यवत
kritiyon	कृतियों	कृतियों
krishi	कृषि	कृष्
krishanam	कृष्णम	कृष्णा
krishnam	कृष्णम	कृष्णाम
cake	केक	काक
cader	केडर	कैडर
cadre	केडर	कैडर
cameo	केमियो	केमों
kemiyo	केमियो	केमियो
kelaang	केलांग	केलांग
kelang	केलांग	केलंग
case	केस	केस
kes	केस	केस
cason	केसों	कासों
keson	केसों	केसों
canbara	कैनबरा	कंबरा
canberra	कैनबरा	कैंबररर
canedi	कैनेडी	कैनडी
kennedy	कैनेडी	केनेंद्य
camilo	कैमिलो	कैमिलो
kamilo	कैमिलो	कमूल
character	कैरेक्टर	चरर्टर
characters	कैरेक्टर्स	चरर्ट्सर
carolin	कैरोलिन	कार्लिन
caroline	कैरोलिन	कार्लिइन
carolyn	कैरोलिन	कार्लियन
calorie	कैलोरी	कैलोरी
cashback	कैशबैक	कास्केक
coin	कॉइन	कम
cong	कॉन्ग	कंंग
kong	कॉन्ग	कोंग
condom	कॉन्डोम	कोंडन
combo	कोंबो	कमबबो
koilavar	कोइलवर	कोलावार
koilover	कोइलवर	कोयोल्र
koilwar	कोइलवर	कोल्रार
kokrajhaar	कोकराझार	कोकाारार
kokrajhar	कोकराझार	कोक्राार
kokrazar	कोकराझार	कोकरागार
coachon	कोचों	कचरों
cochon	कोचों	कोचों
kochon	कोचों	कोचों
kotali	कोटली	कोटाली
coded	कोडेड	कोडेड
coma	कोमा	कोमा
coram	कोरम	कोर्म
koram	कोरम	कोरम
coal	कोल	क्रू
cholesterol	कोलेस्ट्रोल	क्लेक्टर्स
collam	कोल्लम	कल्लन
kollam	कोल्लम	कोलम
kollum	कोल्लम	कोलियम
koshikiy	कोशिकीय	कोशिकीय
koshikiya	कोशिकीय	कोशिक्य
koshkiy	कोशिकीय	कोष्कीय
coastar	कोस्टार	क्रास्टर
costar	कोस्टार	कोस्टर
kautik	कौतिक	कैटिक
kaushik	कौशिक	कौषिक
cuba	क्यूबा	कुबा
cubic	क्यूबिक	काइबिक
kyuubik	क्यूबिक	क्योबोगिक
kranti	क्रांति	क्राणती
creative	क्रिएटिव	क्रिट्येड
cricketaron	क्रिकेटरों	क्रिकेट्रों
cricketeron	क्रिकेटरों	क्रिकेक्शन
crete	क्रीट	क्रेट
krit	क्रीट	कृत
crook	क्रुक	क्रुक
cruck	क्रुक	क्रिक
cruise	क्रूज़	क्रास
cruz	क्रूज़	क्रोज
cruiser	क्रूज़र	क्रासर
cruzer	क्रूज़र	क्रुजर
kruratam	क्रूरतम	क्रोर्तम
krurtam	क्रूरतम	क्रोर्ट्
kurtam	क्रूरतम	कुर्तम
cruise	क्रूस	क्रास
cyrus	क्रूस	सीर्स
krus	क्रूस	क्रोस
crazy	क्रेज़ी	क्राजी
crest	क्रेस्ट	क्रेस्ट
krest	क्रेस्ट	क्रेस्ट
crops	क्रॉप्स	क्रोप
croaker	क्रोकर	क्रोकेकर
crocker	क्रोकर	क्रोकेकर
krokar	क्रोकर	क्रोकार
croma	क्रोमा	क्राण
chromium	क्रोमियम	च्रोमियमों
chromate	क्रोमेट	च्रांतेम
climate	क्रोमेट	क्लीमेट
climate	क्लाइमेट	क्लीमेट
class	क्लास	क्लास
classical	क्लासिकल	क्लासिकल
classi	क्लासी	क्लासी
classy	क्लासी	क्लास
classification	क्लासीफिकेशन	क्लस्ट्रिशन
clasen	क्लासेन	क्लासन
cleanser	क्लिंजर	क्लाइनर
cleg	क्लेग	क्लिग
kleg	क्लेग	क्लेग
clan	क्लेन	क्लान
clane	क्लेन	क्लान
clen	क्लेन	क्लेन
cler	क्लेर	क्लेर
cvanr	क्वांर	स्वन
quanr	क्वांर	क्वानर
qwanr	क्वांर	क्वान
kshamadan	क्षमादान	क्षेदावन
kshmadan	क्षमादान	क्षेदान
shmadan	क्षमादान	श्यादन
kshmasheel	क्षमाशील	क्षेशरी
kshmashil	क्षमाशील	क्षेश्रल
shmashil	क्षमाशील	श्यामशिल
kshinta	क्षीणता	क्षेणता
shinta	क्षीणता	शिंता
kshem	क्षेम	कीएमएम
shem	क्षेम	शेम
khand	खंड	खंड
khandwa	खंडवा	खंडवा
khatak	खटक	खाकट
khtak	खटक	खाकक
khatta	खट्टा	खातता
khadagpur	खड़गपुर	खापारुर
kharagpur	खड़गपुर	खरगपुर
khada	खड़ा	खाडा
khand	खण्ड	खंड
khanda	खण्ड	खंडा
khata	खता	खाटा
khaton	खतों	खातों
khanijon	खनिकों	खानिजों
khanikon	खनिकों	खानिकों
khabboo	खब्बू	खबूबू
khabbu	खब्बू	खबूबू
khaman	खमण	खामन
khamman	खमण	खामाान
khamariya	खमरिया	खामराया
khamriya	खमरिया	खामिराया
kharsiya	खरसिया	खर्सिया
kharaash	खराश	खर्ष
kharash	खराश	खर्श
kharcheeli	खर्चीली	खर्चाली
kharchilee	खर्चीली	खर्चाली
kharchili	खर्चीली	खर्चेली
khalnayakon	खलनायकों	खलाकाओं
khajana	ख़ज़ाना	खाजना
khawaja	ख़्वाजा	खााजा
khwaja	ख़्वाजा	ख्वाज
khaanche	खांचे	खांचे
khanche	खांचे	खांचे
khaatamey	खात्मे	खात्म
khatme	खात्मे	खातें
khala	खाला	खला
khalon	खालों	खालों
khaaskar	खासकर	खासकार
khaskar	खासकर	खसरकर
khilkar	खिलकर	खिलकर
khilauna	खिलौना	खिलाना
khilona	खिलौना	खिलानो
khisakkar	खिसककर	खिसकाकर
khudava	खुदवा	खूदावा
khudwa	खुदवा	धूद्वा
khurd	खुर्द	घुर्ड
khurda	खुर्दा	घुरदा
khush	खुश	खूश
khushiyon	खुशियों	खूशियों
